id,sales
3018731,8.287067917035484
3018732,353.6550014397589
3018733,174.32633817637853
3018734,7.552992449985695
3018735,12.56626268946224
3018736,338.6069568608686
3018737,99.64443799357673
3018738,3181.2686854346657
3018739,0.57893039372571
3018740,30.01957248089028
3018741,3.324913242896046
3018742,0.004641536109292069
3018743,1.716380514891291
3018744,1269.7800248036162
3018745,0.0
3018746,97.05487609237828
3018747,5.5424108270309
3018748,700.3084115673211
3018749,318.1210013450507
3018750,288.36690592118686
3018751,40.59118202486049
3018752,54.530377109878906
3018753,2576.9799190517174
3018754,4.174242612018091
3018755,0.5324949901109537
3018756,12.925350545494677
3018757,9.650327766443807
3018758,0.08067467478099367
3018759,228.02445561434018
3018760,7.420123664280201
3018761,-0.007415743149751792
3018762,2.6744600024711045
3018763,13.892381254496836
3018764,0.7908213765105211
3018765,146.30240710468073
3018766,188.46404028034212
3018767,0.7675117222654803
3018768,5.323657602962223
3018769,144.71660955369208
3018770,35.27264029998386
3018771,285.8265318838487
3018772,6.464678741432
3018773,2.439924985733554
3018774,7.904286907954441
3018775,0.5680565723464832
3018776,7.4945832283202005
3018777,4950.170767866381
3018778,0.0
3018779,610.7576142051006
3018780,20.232592593194155
3018781,1949.611334020234
3018782,689.7321146777681
3018783,568.2295093804044
3018784,166.6145176639553
3018785,122.46742406311014
3018786,7423.587985194942
3018787,22.067546202258004
3018788,0.8403555590900758
3018789,43.75603908618817
3018790,24.594858767858703
3018791,0.37617576340896947
3018792,610.3608628346091
3018793,18.933183658623726
3018794,2.7270421139540697
3018795,8.408054407391038
3018796,64.61105514403432
3018797,3.9948948914642193
3018798,646.9840491172465
3018799,453.30237340705537
3018800,2.5485582860207625
3018801,18.495108108026564
3018802,417.2855194728006
3018803,101.72271452358196
3018804,1542.8845491997547
3018805,21.27048397005321
3018806,7.715289397817489
3018807,6.301011356106946
3018808,0.29086084691415987
3018809,1.0076628470397448
3018810,1842.1095648399792
3018811,0.0
3018812,141.69491162162174
3018813,13.037519956137208
3018814,830.5337721428441
3018815,448.7157437790121
3018816,268.2017722185187
3018817,64.94520275242468
3018818,61.74345928724957
3018819,2986.173649206528
3018820,7.4107240208795435
3018821,1.347054157377923
3018822,17.516530078234254
3018823,16.61012586850352
3018824,0.1515365108395188
3018825,224.40653036962448
3018826,1.3378209908552345
3018827,-0.018040703014669462
3018828,7.687149102668962
3018829,47.22105861732509
3018830,1.8301003738238526
3018831,172.11055068803626
3018832,200.59698173081733
3018833,1.1290144482735445
3018834,8.160593576270308
3018835,183.09335070927256
3018836,56.02006223845975
3018837,416.1868711476651
3018838,5.217964739610612
3018839,3.699868609156383
3018840,6.415567160288503
3018841,0.0
3018842,1.8021406753090132
3018843,1659.8346068364417
3018844,0.0
3018845,93.77355293459603
3018846,7.389937662946762
3018847,741.4190064840141
3018848,298.74738317241054
3018849,196.24533627219026
3018850,44.992135582076585
3018851,43.153076032516175
3018852,3166.5538409799483
3018853,8.009864288094011
3018854,0.89435228016819
3018855,16.87025577469932
3018856,14.08135763786769
3018857,0.10243176815593272
3018858,205.363938928684
3018859,4.259510891877506
3018860,-0.01268739835197321
3018861,1.7010833571551272
3018862,44.56951045450167
3018863,1.1608303102531856
3018864,162.13676818046284
3018865,224.0638715015772
3018866,0.4674790987539369
3018867,6.098721029517258
3018868,127.24440975405632
3018869,38.9812034289969
3018870,237.6083578319603
3018871,4.1702636291797255
3018872,1.806511718676474
3018873,3.732159080351126
3018874,-0.0024124934590026214
3018875,-0.33715805324380593
3018876,1237.5726731948494
3018877,0.0
3018878,109.60076191474772
3018879,9.019680543052818
3018880,892.8101402448922
3018881,374.70382944532173
3018882,267.2131179910349
3018883,17.85972902234065
3018884,65.47321370050827
3018885,2165.5147851132174
3018886,4.1106718610506014
3018887,0.36369934696721706
3018888,24.068762556875768
3018889,24.071851810085743
3018890,-0.07113412042431017
3018891,273.60429026215456
3018892,-0.4247628527597557
3018893,0.0
3018894,2.2584075071111203
3018895,17.695178972730744
3018896,2.1079948898110734
3018897,127.24130391318238
3018898,246.12091677770965
3018899,1.0005829836919053
3018900,6.307718746498962
3018901,55.58906016049115
3018902,86.57048075203959
3018903,432.5855992706791
3018904,3.7824807872380313
3018905,2.1664304806149564
3018906,2.8143153009236994
3018907,1.7886981998103062
3018908,2.0950615921533204
3018909,1975.2170357030632
3018910,0.0
3018911,158.91672725723922
3018912,6.836446281926295
3018913,931.2625707471356
3018914,404.76410753858045
3018915,335.0134997590188
3018916,115.37516516528281
3018917,94.70101543779118
3018918,2983.738047585468
3018919,7.292465281305197
3018920,1.0114514844947546
3018921,17.871858122379248
3018922,23.119795861745708
3018923,-0.02792372982807738
3018924,285.1995332158036
3018925,11.888907822804429
3018926,-0.009663332305371315
3018927,7.823993330642983
3018928,26.851255495170967
3018929,2.115848694422544
3018930,138.18855830686834
3018931,196.55036670281143
3018932,0.9757102631412856
3018933,6.230018233026285
3018934,162.93322722357507
3018935,48.32667826200385
3018936,809.9942493492742
3018937,4.655948477389831
3018938,3.6644146634134525
3018939,3.768678268332965
3018940,0.22778846031146732
3018941,0.7167825614157387
3018942,1449.1586235270233
3018943,0.0
3018944,131.29374738292955
3018945,6.929454064698828
3018946,717.7170633930198
3018947,270.40213762408587
3018948,173.62450126365013
3018949,154.91172231949042
3018950,50.24839228438533
3018951,1981.003433718207
3018952,5.782596914670458
3018953,0.28129915499403163
3018954,17.83969730990166
3018955,11.946052186386813
3018956,0.03169513644243789
3018957,209.190194524584
3018958,0.0
3018959,-0.009857911563539767
3018960,1.0464686335845166
3018961,38.929702409659775
3018962,1.3735525605977859
3018963,45.06362053849044
3018964,138.15513473526306
3018965,0.7518841564976758
3018966,3.9771948662896683
3018967,69.55938339829717
3018968,34.24437646602998
3018969,632.7877307879336
3018970,3.707758876090454
3018971,-0.14720611786702156
3018972,8.767818502782088
3018973,0.5144915468664415
3018974,3.247737227388305
3018975,3748.8222699319376
3018976,0.0
3018977,310.0403941792902
3018978,9.912731883273956
3018979,1201.4865910660485
3018980,786.1723193169386
3018981,575.9710541004395
3018982,275.13687871879443
3018983,137.42467945232445
3018984,4680.0849692181455
3018985,10.383851592511832
3018986,1.1734697780548897
3018987,34.68015293985578
3018988,33.781386179156065
3018989,0.21625716101803658
3018990,370.5957797193814
3018991,3.651898670362411
3018992,-0.12571544212002747
3018993,10.799136224450441
3018994,48.50737199739736
3018995,3.7771604466187396
3018996,254.27407786592053
3018997,291.763223156281
3018998,2.237919839036007
3018999,12.342359893540385
3019000,356.9773422309137
3019001,90.51830263742885
3019002,1646.8594064166462
3019003,5.275081436564746
3019004,11.405157066578262
3019005,1.7850003646710966
3019006,0.289701717788675
3019007,2.3320313038408416
3019008,1808.1731392068787
3019009,0.0
3019010,370.4642647361298
3019011,4.911990603390113
3019012,399.01919230775485
3019013,458.3686020640884
3019014,169.35491519286245
3019015,121.3617241220028
3019016,47.04012055052772
3019017,1942.3237524652252
3019018,8.362869537219012
3019019,0.9960397095915469
3019020,24.61206433593354
3019021,14.276443507839696
3019022,0.06064931845271109
3019023,167.78277239890747
3019024,9.717227087752674
3019025,2.170038620988559
3019026,2.6553677520374244
3019027,55.554911281617294
3019028,2.256033282920716
3019029,87.22569741831776
3019030,116.53543923933792
3019031,3.462119325149675
3019032,7.578115744851399
3019033,172.94902635528723
3019034,45.48920091901032
3019035,1326.636888603088
3019036,8.108409983867784
3019037,5.374627941809579
3019038,8.874738233442391
3019039,0.3601418496087677
3019040,2.575971381739062
3019041,2876.301878782328
3019042,0.0
3019043,149.49184585896788
3019044,11.972226912879234
3019045,1020.1067034882384
3019046,385.94301756392764
3019047,372.88704858284785
3019048,82.12618676382733
3019049,80.21568131907945
3019050,3583.383980728939
3019051,12.034369271659436
3019052,1.3120982587678551
3019053,24.44191302510677
3019054,15.28109553812155
3019055,0.1539405441377268
3019056,246.3307413726611
3019057,9.66876546802603
3019058,-0.03147559041549044
3019059,7.424744031438013
3019060,37.315314137377264
3019061,2.741787923397535
3019062,125.36022116387109
3019063,223.99509410699042
3019064,1.3027014842526605
3019065,6.671345984774148
3019066,180.03233639862378
3019067,35.54558065840954
3019068,549.2675010978111
3019069,4.827623730337284
3019070,4.079531753424367
3019071,6.92922103956205
3019072,0.18089956986857222
3019073,6.2892615204186235
3019074,3403.18255496604
3019075,0.3749703355521927
3019076,779.9610864611602
3019077,19.007659798853876
3019078,945.958151221821
3019079,1015.2095888965442
3019080,251.1176453511886
3019081,156.50937560457763
3019082,165.7856854051034
3019083,4541.7607896731315
3019084,36.863558520622334
3019085,1.3798884378691592
3019086,33.661578764456344
3019087,26.205830840686872
3019088,0.525766432870679
3019089,345.17343464888796
3019090,31.458259791246675
3019091,11.551697715815132
3019092,3.7099662235948805
3019093,113.35574060233203
3019094,10.381684771061543
3019095,621.3436969753193
3019096,292.88457386658655
3019097,11.071835319789392
3019098,11.25617698132031
3019099,566.2531583351699
3019100,131.06670110329148
3019101,3269.7779621261348
3019102,1.0993023474479344
3019103,37.21712984105619
3019104,9.389783224570177
3019105,0.8964612722347589
3019106,6.6428967379211725
3019107,4001.7062995163465
3019108,0.0
3019109,556.2458976631664
3019110,11.947660304208163
3019111,1611.7867162630032
3019112,934.2550194469278
3019113,791.351279178414
3019114,138.63045405545532
3019115,139.12284067281388
3019116,6402.509959632123
3019117,17.56798028598957
3019118,1.1047516709315992
3019119,37.6269951441677
3019120,21.146724543434196
3019121,0.3267018865399126
3019122,419.0367724637118
3019123,11.669820916106692
3019124,7.311741813464308
3019125,5.20353722900657
3019126,67.68992789377586
3019127,1.8306106941899096
3019128,383.67912171155774
3019129,460.4029013668419
3019130,4.275518336548073
3019131,7.421321495357439
3019132,492.23215504752557
3019133,104.11032201221222
3019134,1266.1376697031196
3019135,23.2141997378897
3019136,16.054021813148477
3019137,13.016868678566254
3019138,0.8382904389206517
3019139,6.221962661008833
3019140,3329.1735262866137
3019141,0.0
3019142,609.8556616374115
3019143,10.294634272564844
3019144,1557.003079474294
3019145,711.0865804507201
3019146,435.0665501121046
3019147,264.04823151295426
3019148,133.69538739987215
3019149,5245.213778112043
3019150,19.855401986783956
3019151,1.0773391374288783
3019152,48.821302192500795
3019153,36.006524463679064
3019154,0.5064630122379615
3019155,389.29378510067465
3019156,6.218947633971815
3019157,4.038330903222595
3019158,12.059773424873685
3019159,100.98781841631188
3019160,2.7887128175000213
3019161,140.20048641986622
3019162,394.99189932580106
3019163,2.407586936744499
3019164,9.415079721817945
3019165,220.87644787865813
3019166,133.36265736520465
3019167,1574.309934227179
3019168,5.05794320118933
3019169,7.8272364777612395
3019170,5.4878052519985046
3019171,0.2765973065067292
3019172,1.4243742777923898
3019173,1320.9252399182124
3019174,0.0
3019175,131.81212340679937
3019176,10.602353201765883
3019177,624.5278115221895
3019178,309.73363188827017
3019179,169.23513024101243
3019180,48.88460923850018
3019181,82.79539007924488
3019182,2374.2815848544287
3019183,5.636993272817611
3019184,1.0675555001816688
3019185,43.313635149748436
3019186,20.918909734000078
3019187,0.2697289585981658
3019188,164.49436449309553
3019189,0.6621267891152757
3019190,-0.007762674781805862
3019191,7.2887679810432475
3019192,40.41752797740286
3019193,2.8446441528994146
3019194,103.28659382971549
3019195,157.7673559848559
3019196,1.1015167765615954
3019197,5.670317110809035
3019198,144.80835074089921
3019199,44.48410694588971
3019200,403.21868660836503
3019201,2.463105500443212
3019202,2.021609046138228
3019203,1.9729580022474633
3019204,0.0
3019205,3.0075203344722143
3019206,1635.890986446687
3019207,0.12732205020618534
3019208,285.6123239155024
3019209,19.73787905034763
3019210,511.7733327053247
3019211,531.7682060759416
3019212,125.40169469830423
3019213,44.31790379349151
3019214,106.03404335052619
3019215,2078.479162177745
3019216,27.827768278253938
3019217,0.39249260892836624
3019218,13.783481265074789
3019219,18.537590278357115
3019220,0.20831333211379313
3019221,161.81502448902717
3019222,15.035549397358816
3019223,2.330272765356721
3019224,3.7903028912486785
3019225,69.7352221377158
3019226,5.326986862143054
3019227,452.24168458052486
3019228,140.61766446732807
3019229,3.4829836183113665
3019230,4.892395364230942
3019231,329.59880177351613
3019232,46.922760297579195
3019233,1582.9178778171147
3019234,0.6638305692069868
3019235,13.494452271478087
3019236,3.438395458637362
3019237,0.11729788202916863
3019238,7.9227050823794904
3019239,4218.070569874082
3019240,0.2908569810475312
3019241,951.1764070175188
3019242,25.023247322017895
3019243,1226.2190898480783
3019244,1597.8539076328998
3019245,321.0858993075576
3019246,214.7839591187569
3019247,262.3597591735992
3019248,4608.747379891057
3019249,17.970652804205915
3019250,1.8790057389441366
3019251,30.894137327091787
3019252,64.21884499590637
3019253,0.494316737770103
3019254,346.1966821259043
3019255,17.83064145701125
3019256,29.81277126502206
3019257,9.8198573764161
3019258,133.74273557165694
3019259,15.899762393107222
3019260,470.1620712212492
3019261,326.81680235907487
3019262,20.25500544455243
3019263,16.146560106305817
3019264,666.8902040394406
3019265,138.19911015527032
3019266,4836.065301304106
3019267,1.3867001116863689
3019268,38.37464072287558
3019269,2.201399974639129
3019270,0.03862895624819343
3019271,2.7142115857000864
3019272,1767.0181888269424
3019273,0.16651179851561246
3019274,281.52373760829204
3019275,7.945053201356173
3019276,282.36113020047605
3019277,467.66941902215444
3019278,100.63507241754944
3019279,71.63977506760008
3019280,133.71310991912716
3019281,1385.583218047741
3019282,10.422182351994177
3019283,0.9162406395859566
3019284,16.381904389380086
3019285,17.01296863356026
3019286,0.3102306383544984
3019287,112.00435369657153
3019288,0.0
3019289,17.731234248422115
3019290,-1.9788212327398795
3019291,186.95167244206843
3019292,6.709478780749935
3019293,143.35498129400813
3019294,81.10154671926519
3019295,4.190683721317806
3019296,6.042436682381407
3019297,132.70142834338168
3019298,27.19289821290032
3019299,1597.37675382117
3019300,0.7659590275483141
3019301,4.855383658750701
3019302,4.264034071675126
3019303,0.6409024220611628
3019304,1.417428788152045
3019305,1002.9033174356173
3019306,0.018295741104905634
3019307,179.28079867595213
3019308,8.752553743750395
3019309,315.134147051107
3019310,235.89755886994547
3019311,69.20715116574107
3019312,21.045765980370835
3019313,78.5631329592796
3019314,1398.5486662065612
3019315,2.396057397786803
3019316,1.1863991667604399
3019317,16.6803232654031
3019318,10.874708903159718
3019319,0.34132802818885044
3019320,96.59751650629185
3019321,1.2204181058595205
3019322,4.7663667133742535
3019323,-1.436230805272515
3019324,21.105306726332923
3019325,0.5426518783829992
3019326,257.80411270567885
3019327,111.54014754763301
3019328,1.9791392048472807
3019329,2.062574683343042
3019330,128.3319916356231
3019331,18.397066215748904
3019332,682.8476432265974
3019333,1.206211676158494
3019334,2.9226898313630443
3019335,6.300072299628373
3019336,0.24447353934909688
3019337,4.9064091928766675
3019338,3448.878364687665
3019339,0.14286920958341937
3019340,705.4154285391451
3019341,23.341727516994016
3019342,882.658359447914
3019343,1091.5722126067726
3019344,285.18054999498975
3019345,212.58742681654851
3019346,193.32355228181967
3019347,3846.064476394374
3019348,18.76910284632538
3019349,2.8930265399228685
3019350,24.321377934316107
3019351,27.168179794314607
3019352,0.4893198193310516
3019353,265.7257911370716
3019354,8.390292905077176
3019355,28.027832629880816
3019356,5.200823990922194
3019357,166.56955273866365
3019358,5.433203650370882
3019359,341.4040456641861
3019360,231.8636275039727
3019361,12.503867546755234
3019362,11.531881241522377
3019363,452.7358278066807
3019364,93.45674324092909
3019365,3398.991765069397
3019366,1.6765353284321716
3019367,24.65888554499136
3019368,7.5637954076219485
3019369,0.0773426951211462
3019370,3.3887634557815676
3019371,3668.507312362126
3019372,0.0
3019373,607.4768316918163
3019374,18.06564049750886
3019375,1233.5286709596833
3019376,878.123581678828
3019377,455.7943428472561
3019378,319.32156503058525
3019379,109.79989719772118
3019380,4565.677414122975
3019381,8.154397942409508
3019382,1.6532518766559368
3019383,47.57345956190674
3019384,19.70084176181034
3019385,0.9835060479779926
3019386,324.6747757027181
3019387,0.0
3019388,4.629113463259434
3019389,3.3434897340854244
3019390,41.940153483903664
3019391,1.7769751620098038
3019392,277.00301381413715
3019393,340.0502647884682
3019394,5.705966215648528
3019395,6.862170270351723
3019396,259.1975810935876
3019397,76.78474664639167
3019398,1822.2731721351665
3019399,9.696839341770835
3019400,5.586680402047589
3019401,8.255880494463801
3019402,0.9687070279202259
3019403,4.372992477349177
3019404,3451.76537743645
3019405,0.0
3019406,738.3448038047626
3019407,15.633635295416164
3019408,1217.495030123775
3019409,884.7071293708615
3019410,384.67569652519364
3019411,247.50333013566595
3019412,137.87431685021895
3019413,4542.409289973342
3019414,14.074903219700476
3019415,1.3695202827587372
3019416,32.319558621308005
3019417,21.91303404540164
3019418,0.4391434570602486
3019419,303.75375181621416
3019420,0.0
3019421,2.7916360822541186
3019422,6.127549863188672
3019423,200.68395206259615
3019424,1.9750880887508713
3019425,172.27651076643727
3019426,329.78615541050766
3019427,6.047292087108482
3019428,7.1157988528268765
3019429,268.61278329757175
3019430,90.60714461564201
3019431,1529.0474076600988
3019432,6.169906008611108
3019433,8.513581733519743
3019434,12.093094701414422
3019435,1.1280592670837208
3019436,15.214093170516938
3019437,9904.38205616619
3019438,0.7601195657025313
3019439,1436.921370859228
3019440,68.17469722545984
3019441,2123.781144751282
3019442,2548.3006317803174
3019443,404.01965357471397
3019444,477.8542141535966
3019445,471.9549709974792
3019446,8833.769738568635
3019447,72.96417278888674
3019448,3.923326700475166
3019449,84.09320940059598
3019450,73.11904681899202
3019451,2.896794986715347
3019452,644.8341528124114
3019453,59.781185137891505
3019454,45.76719230915421
3019455,21.498337771410213
3019456,272.4172217698286
3019457,31.031235913989125
3019458,935.780263591628
3019459,585.7827232178623
3019460,23.28154740503621
3019461,33.15928192998903
3019462,1417.4602426260894
3019463,353.08327564525314
3019464,10561.202646564601
3019465,2.4068379307771464
3019466,103.06780806226833
3019467,3.1643937872955723
3019468,0.09320660120162023
3019469,0.8526738648883734
3019470,1428.070468568573
3019471,0.0
3019472,167.10407532417358
3019473,4.852081734910484
3019474,555.7427000367445
3019475,295.4064105044063
3019476,133.08328241726187
3019477,167.0683943551045
3019478,95.0875377130671
3019479,1883.6288173613314
3019480,1.542995777630227
3019481,0.4611208564910594
3019482,18.89557944760066
3019483,8.557599884952184
3019484,0.045185779858215404
3019485,147.81218679408408
3019486,1.1907369546386009
3019487,0.0
3019488,3.139698331237435
3019489,57.765397332881165
3019490,0.8089271302775083
3019491,70.75710941221831
3019492,116.81522990763078
3019493,2.003848922211864
3019494,5.855052742212211
3019495,121.57837676195345
3019496,27.30021771401497
3019497,609.3669037370231
3019498,2.1506448503643036
3019499,2.9575469060773942
3019500,10.024924434671442
3019501,1.586789769092817
3019502,4.156257489765067
3019503,2884.234180358772
3019504,0.0
3019505,518.9394119122827
3019506,13.868882689248538
3019507,1331.4908074866366
3019508,782.3529552675402
3019509,318.603611854021
3019510,329.030009698303
3019511,155.8363983869255
3019512,4520.086091509228
3019513,10.375587044324156
3019514,0.8614063407463339
3019515,32.51765107212777
3019516,21.614976365109765
3019517,0.2289762784466072
3019518,360.27085578693396
3019519,2.4681880118884187
3019520,1.6080380545350454
3019521,13.893558304097063
3019522,24.6459780225944
3019523,1.814971812481479
3019524,390.43682505800274
3019525,306.7146979605517
3019526,3.208705803901202
3019527,9.781315398665507
3019528,160.29796806441774
3019529,89.12786574104793
3019530,1531.4874292771003
3019531,8.26682511407141
3019532,4.1980809763056754
3019533,1.484090278028817
3019534,0.03945479738835068
3019535,0.38641225809893637
3019536,1070.2069326218434
3019537,0.0
3019538,95.94184857599983
3019539,5.191799535453849
3019540,553.2990112919347
3019541,187.82431660852873
3019542,127.99471697160999
3019543,203.39080438751824
3019544,36.08331713373729
3019545,1779.9046651019255
3019546,1.667848136839614
3019547,0.14869601684011005
3019548,12.916842665388508
3019549,4.392406891668854
3019550,0.08232404164821308
3019551,116.22273772059117
3019552,0.0
3019553,0.013783378390896795
3019554,0.29269240934607205
3019555,65.8118453504629
3019556,0.2301512411159428
3019557,64.07450661325696
3019558,81.15684804127405
3019559,0.2905695566521115
3019560,1.7827064626510993
3019561,63.64862848470758
3019562,10.104291501984601
3019563,230.06251101335442
3019564,2.6327929446704856
3019565,0.7411230406028075
3019566,10.30355179142586
3019567,0.32326835853961045
3019568,1.4841448715782948
3019569,2079.956737601478
3019570,0.0
3019571,253.52337944471975
3019572,11.33076853482973
3019573,920.5874897764041
3019574,466.6696421352369
3019575,207.91017591382413
3019576,181.7831153728082
3019577,111.31261410875285
3019578,3025.4266908662694
3019579,2.5670682372389306
3019580,0.126712815311998
3019581,46.288876895152896
3019582,21.34037428496704
3019583,0.11798284033392631
3019584,245.24408603604607
3019585,0.0
3019586,-0.029149508623112913
3019587,16.425154802099204
3019588,100.078982524416
3019589,1.7989935411858877
3019590,315.9702197352876
3019591,223.1149621860685
3019592,1.6212309984492894
3019593,5.958514024401758
3019594,265.1331237832804
3019595,38.34144148206789
3019596,1531.6282411636323
3019597,2.638911254011125
3019598,0.44385934316801645
3019599,4.318739628497149
3019600,0.37853927160390544
3019601,4.089277080786771
3019602,3132.692993816285
3019603,0.0
3019604,626.9021183500519
3019605,13.078999943378395
3019606,857.0855396701273
3019607,754.5383662018127
3019608,264.60891609632074
3019609,160.16191617201005
3019610,101.68519378158581
3019611,4042.992829966982
3019612,2.414890060214326
3019613,1.7155817433344063
3019614,53.82672969427071
3019615,38.953946380755305
3019616,0.7874423360968807
3019617,289.05526253211457
3019618,7.465891927025169
3019619,5.472249133166937
3019620,2.534614048934425
3019621,36.291051865782435
3019622,2.78516762042249
3019623,175.489230661601
3019624,280.664661777081
3019625,3.427426609992185
3019626,8.1425613383384
3019627,130.4732045345303
3019628,39.84153319051449
3019629,879.6591498298812
3019630,12.649090432100785
3019631,2.9241515222571017
3019632,5.35656877880799
3019633,0.17245568992542976
3019634,0.42846605154645995
3019635,1670.057046138146
3019636,0.0
3019637,99.32563759929307
3019638,3.587769951696744
3019639,508.83340672908076
3019640,201.06966185078647
3019641,113.68151329969083
3019642,311.5176792063924
3019643,73.47349228970492
3019644,1987.6046884462146
3019645,3.183379012622872
3019646,0.2955597169390828
3019647,12.794508086783539
3019648,10.827913548171843
3019649,0.28623525804007155
3019650,128.73983801780284
3019651,0.0
3019652,-0.0850701436487267
3019653,-0.8105585914952902
3019654,49.45357424935045
3019655,0.8020170850210795
3019656,211.00756851765914
3019657,82.74762037862813
3019658,0.6396297214990323
3019659,1.3595766846822948
3019660,63.29650442209967
3019661,20.100025186535653
3019662,429.11277677945
3019663,1.692905362489512
3019664,0.09005950312115016
3019665,6.451461317045017
3019666,0.07915361877792795
3019667,2.655253772449249
3019668,3318.868051968409
3019669,0.0
3019670,613.2574951494164
3019671,9.494448180998521
3019672,1124.9626990835577
3019673,752.6129988655712
3019674,302.53583558141213
3019675,178.72434441957543
3019676,171.09393536689143
3019677,4671.766794110989
3019678,7.564466077521187
3019679,0.8740457028659487
3019680,43.0692766215682
3019681,20.435542698750094
3019682,0.2153358991102774
3019683,280.29953480615796
3019684,-0.0804836943655489
3019685,18.040440145454898
3019686,4.0471727224155325
3019687,126.27602252574206
3019688,1.7344990932053526
3019689,328.65252128024144
3019690,293.4592983087695
3019691,2.7712054439046088
3019692,7.095137801432912
3019693,166.14113348183588
3019694,74.00804960149512
3019695,1738.0260414298398
3019696,13.888727817669293
3019697,2.0199269222522704
3019698,4.517394943762777
3019699,0.05469495015362697
3019700,5.714259583170091
3019701,2863.9284136017495
3019702,0.37435038401240445
3019703,600.6325960480465
3019704,15.716556865865451
3019705,888.2213987291289
3019706,977.1865337169455
3019707,163.7099170659918
3019708,114.01240443483836
3019709,154.64609200065968
3019710,3460.8705635958404
3019711,37.31495589872856
3019712,2.0497857169806397
3019713,38.500758490404074
3019714,27.596966358240614
3019715,0.20755439059676306
3019716,294.8973758151686
3019717,28.407358598918265
3019718,19.89264866807126
3019719,0.9179445595675982
3019720,122.89806906499807
3019721,11.66682581672751
3019722,210.07137789913784
3019723,235.26942987249748
3019724,13.457105259998306
3019725,13.307657685486447
3019726,287.02891424361763
3019727,91.55254144930514
3019728,3629.325938689968
3019729,0.6051915106075878
3019730,17.950315805308744
3019731,6.341377304385494
3019732,0.09045316656280653
3019733,7.230071272446432
3019734,2570.34616913703
3019735,0.24993385328632667
3019736,485.953595660744
3019737,21.08163140163662
3019738,914.2442720943407
3019739,878.1066784825574
3019740,137.5908602949371
3019741,70.9434193331156
3019742,166.97667832680042
3019743,3509.8900688794947
3019744,24.555634386040694
3019745,1.7292415541210757
3019746,43.695187648584486
3019747,33.6428752712051
3019748,0.12072235590449594
3019749,380.99405196620893
3019750,30.79135145552035
3019751,14.445533824408356
3019752,3.506080081468517
3019753,85.81343129822648
3019754,12.477599520140213
3019755,168.82449225873378
3019756,372.71856107162336
3019757,8.511168893677482
3019758,11.262452250856123
3019759,151.03686980753224
3019760,103.16847871705339
3019761,2858.370158523047
3019762,0.9441577955891332
3019763,18.134515260416777
3019764,8.518413632824034
3019765,0.8025666733380699
3019766,5.5767004880240565
3019767,3636.0766670111716
3019768,0.0
3019769,635.2325867368381
3019770,14.33729429810171
3019771,1323.8697650526094
3019772,716.3450941867771
3019773,253.46451296403308
3019774,585.8614744635232
3019775,114.45050314782239
3019776,4986.501386366835
3019777,31.34025854712735
3019778,2.279447014592498
3019779,41.67995830743812
3019780,24.37386052380409
3019781,0.3300391720968087
3019782,408.1914071931453
3019783,8.063106716297188
3019784,13.152744747374728
3019785,6.894262249138534
3019786,76.70613523110514
3019787,5.580295573712702
3019788,1114.6467704349448
3019789,317.8528521416799
3019790,6.89421167164235
3019791,11.70997862680812
3019792,266.44861936899423
3019793,89.42165684344008
3019794,2084.201103393355
3019795,8.734624853984037
3019796,9.457525032575596
3019797,3.4648040764879653
3019798,0.00810635707745275
3019799,5.631601926265105
3019800,3121.9948203241684
3019801,0.40529529687198385
3019802,454.2260032401762
3019803,14.496792359043551
3019804,810.5171718863782
3019805,899.7685351150348
3019806,217.63949711552905
3019807,139.88949321293424
3019808,132.1696738281266
3019809,3604.547734016895
3019810,16.48147927643747
3019811,1.478536506700101
3019812,22.22809292970541
3019813,17.35917327022848
3019814,0.2886813082416056
3019815,288.9268452795236
3019816,26.548512929267243
3019817,16.499518219037128
3019818,1.5558565959124082
3019819,95.90579750216361
3019820,9.515385759829925
3019821,353.5172408147323
3019822,243.08789139140453
3019823,9.307518932181837
3019824,11.602061433193327
3019825,484.8864159575591
3019826,79.45875161467491
3019827,3096.8837770911664
3019828,0.6442392076812318
3019829,29.876190002479085
3019830,4.922149435355738
3019831,0.6921181924894911
3019832,1.368587711608829
3019833,4260.343792667143
3019834,0.0
3019835,438.2847303487094
3019836,13.664098773500097
3019837,1861.8979477439232
3019838,715.7120025431334
3019839,365.4845294412269
3019840,183.99257771089407
3019841,116.66115063835181
3019842,6074.5387884479105
3019843,14.062329303994058
3019844,1.2365018302203399
3019845,37.1950829451754
3019846,30.353882805714587
3019847,0.07872319505427504
3019848,439.3171301943672
3019849,0.0
3019850,0.14745251939504905
3019851,10.752985701134541
3019852,104.64898234290428
3019853,2.4955367669738804
3019854,154.041770298792
3019855,356.2758563462727
3019856,2.532986171898988
3019857,9.07748049639649
3019858,198.02564528099535
3019859,74.51342328382042
3019860,1355.1989642299498
3019861,5.478104181713208
3019862,5.496948093256537
3019863,6.208735188465476
3019864,0.1846220226481904
3019865,5.952998528304842
3019866,2385.7810007960866
3019867,0.08792363543980504
3019868,569.4981172182419
3019869,18.478872527310195
3019870,1005.4498596622088
3019871,799.3109322674125
3019872,222.42646698749098
3019873,127.19992750678279
3019874,238.0754787917175
3019875,3771.4307243315266
3019876,27.13068962267336
3019877,1.481263176057409
3019878,31.560914494455748
3019879,31.92271406448838
3019880,-0.02659825409796064
3019881,277.49820700812364
3019882,18.06018982333303
3019883,19.35027563398841
